FILE	struct
snprintf	(*(char),long,*(char))->(int)
(	O
buffer	array(char)
,	O
MAX_LENGTH_TR	int
-	O
1	int
,	O
"| INFO3 | <%s: %i> "	*(char)
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO4	O
)	O
in	int
=	O
snprintf	(*(char),long,*(char))->(int)
(	O
buffer	array(char)
,	O
MAX_LENGTH_TR	int
-	O
1	int
,	O
"| INFO4 | <%s: %i> "	*(char)
,	O
fi	*(char)
,	O
li	*(struct)
)	O
;	O
vsnprintf	(*(char),long,*(char),array(struct(int,int,*(void),*(void))))->(int)
(	O
buffer	array(char)
+	O
in	int
,	O
MAX_LENGTH_TR	int
-	O
1	int
-	O
in	int
,	O
chfr	*(char)
,	O
ap	array(struct(int,int,*(void),*(void)))
)	O
;	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_FATAL	O
)	O
syslog	(int,*(char))->(void)
(	O
LOG_ERR	int
,	O
"%s"	*(char)
,	O
buffer	array(char)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_BUG	O
)	O
syslog	(int,*(char))->(void)
(	O
LOG_ERR	int
,	O
"%s"	*(char)
,	O
buffer	array(char)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_ERROR	O
)	O
syslog	(int,*(char))->(void)
(	O
LOG_ERR	int
,	O
"%s"	*(char)
,	O
buffer	array(char)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_WARNING	O
)	O
syslog	(int,*(char))->(void)
(	O
LOG_WARNING	int
,	O
"%s"	*(char)
,	O
buffer	array(char)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO1	O
)	O
syslog	(int,*(char))->(void)
(	O
LOG_INFO	int
,	O
"%s"	*(char)
,	O
buffer	array(char)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO2	O
)	O
syslog	(int,*(char))->(void)
(	O
LOG_INFO	int
,	O
"%s"	*(char)
,	O
buffer	array(char)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO3	O
)	O
syslog	(int,*(char))->(void)
(	O
LOG_DEBUG	int
,	O
"%s"	*(char)
,	O
buffer	array(char)
)	O
;	O
else	O
if	O
(	O
level	enum(int,int,int,int,int,int,int,int,int)
==	O
OSIP_INFO4	O
)	O
syslog	(int,*(char))->(void)
(	O
LOG_DEBUG	int
,	O
"%s"	*(char)
,	O
buffer	array(char)
)	O
;	O
}	O
va_end	O
(	O
ap	array(struct(int,int,*(void),*(void)))
)	O
;	O
return	O
OSIP_SUCCESS	int
;	O
}	O
void	O
osip_set_allocators	(*((long)->(*(void))),*((*(void),long)->(*(void))),*((*(void))->(void)))->(void)
(	O
osip_malloc_func_t	(long)->(*(void))
*	O
malloc_func	*((long)->(*(void)))
,	O
osip_realloc_func_t	(*(void),long)->(*(void))
*	O
realloc_func	*((*(void),long)->(*(void)))
,	O
osip_free_func_t	(*(void))->(void)
*	O
free_func	*((*(void))->(void))
)	O
{	O
osip_malloc_func	*((long)->(*(void)))
=	O
malloc_func	*((long)->(*(void)))
;	O
osip_realloc_func	*((*(void),long)->(*(void)))
=	O
realloc_func	*((*(void),long)->(*(void)))
;	O
osip_free_func	*((*(void))->(void))
=	O
free_func	*((*(void))->(void))
;	O
}	O
unsigned	O
long	O
osip_hash	(*(char))->(long)
(	O
const	O
char	O
*	O
str	*(char)
)	O
{	O
unsigned	O
int	O
hash	int
=	O
5381	int
;	O
int	O
c	char
;	O
while	O
(	O
(	O
c	char
=	O
*	O
str	*(char)
++	O
)	O
)	O
hash	int
=	O
(	O
(	O
hash	int
<<	O
5	int
)	O
+	O
hash	int
)	O
+	O
c	char
;	O
return	O
hash	int
&	O
0xFFFFFFFFu	int
;	O
}	O
char	O
*	O
osip_str_append	(*(char),*(char))->(*(char))
(	O
char	O
*	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
,	O
const	O
char	O
*	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
)	O
{	O
while	O
(	O
*	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
!=	O
'\0'	O
)	O
{	O
*	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
=	O
*	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
;	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
++	O
;	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
++	O
;	O
}	O
*	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
=	O
'\0'	O
;	O
return	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
;	O
}	O
char	O
*	O
osip_strn_append	(*(char),*(char),long)->(*(char))
(	O
char	O
*	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
,	O
const	O
char	O
*	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
,	O
size_t	long
len	long
)	O
{	O
memmove	(*(void),*(void),long)->(*(void))
(	O
(	O
void	O
*	O
)	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
,	O
(	O
void	O
*	O
)	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
,	O
len	long
)	O
;	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
+=	O
len	long
;	O
*	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
=	O
'\0'	O
;	O
return	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
;	O
}	O
char	O
*	O
osip_clrncpy	(*(char),*(char),long)->(*(char))
(	O
char	O
*	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
,	O
const	O
char	O
*	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
,	O
size_t	long
len	long
)	O
{	O
const	O
char	O
*	O
pbeg	*(char)
;	O
const	O
char	O
*	O
pend	*(char)
;	O
char	O
*	O
p	*(char)
;	O
size_t	long
spaceless_length	long
;	O
if	O
(	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
==	O
NULL	O
||	O
len	long
==	O
0	int
)	O
{	O
*	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
=	O
'\0'	O
;	O
return	O
NULL	O
;	O
}	O
pbeg	*(char)
=	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
;	O
pbeg	*(char)
+=	O
strspn	(*(char),*(char))->(long)
(	O
pbeg	*(char)
,	O
" \r\n\t"	*(char)
)	O
;	O
pend	*(char)
=	O
src	*(struct(int,*(struct(*(struct`),*(void)))))
+	O
len	long
-	O
1	int
;	O
while	O
(	O
(	O
' '	O
==	O
*	O
pend	*(char)
)	O
||	O
(	O
'\r'	O
==	O
*	O
pend	*(char)
)	O
||	O
(	O
'\n'	O
==	O
*	O
pend	*(char)
)	O
||	O
(	O
'\t'	O
==	O
*	O
pend	*(char)
)	O
)	O
{	O
pend	*(char)
--	O
;	O
if	O
(	O
pend	*(char)
<	O
pbeg	*(char)
)	O
{	O
*	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
=	O
'\0'	O
;	O
return	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
;	O
}	O
}	O
spaceless_length	long
=	O
pend	*(char)
-	O
pbeg	*(char)
+	O
1	int
;	O
memmove	(*(void),*(void),long)->(*(void))
(	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
,	O
pbeg	*(char)
,	O
spaceless_length	long
)	O
;	O
p	*(char)
=	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
+	O
spaceless_length	long
;	O
*	O
p	*(char)
=	O
'\0'	O
;	O
if	O
(	O
__builtin_expect	O
(	O
++	O
spaceless_length	long
<	O
len	long
,	O
0	int
)	O
)	O
{	O
do	O
*	O
++	O
p	*(char)
=	O
'\0'	O
;	O
while	O
(	O
++	O
spaceless_length	long
<	O
len	long
)	O
;	O
}	O
return	O
dst	*(struct(int,*(struct(*(struct`),*(void)))))
;	O
}	O
